SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),-7.859029930382746,-7.865547394147159
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),-8.50438861106079,-8.01814266309661
CC1(C)OOC(OO)CC1CC(=O)(O),-7.437310106602183,-6.960652628487522
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),-6.781480531068041,-7.17334938384943
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),-7.905387328698623,-9.16082136264348
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),-5.731544211715573,-5.096946138582654
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),-4.694684680876264,-7.98280022835605
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),-10.811794205723004,-10.966934918762659
CCC(=O)(O),-0.40463545474392504,-0.46601961155871885
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),-5.848052141713879,-5.6690450900272165
C(=O)CC1OC1(=O),-1.5382161201120539,-2.183493562953643
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),-6.928501789372888,-8.600014625758543
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,-7.1599575559794175,-7.522957912798486
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-5.339642633326832,-3.6578210030464224
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),-5.868444204131151,-5.00552523451732
CC(OO)CC(=O)CCCCCC(=O)(O),-8.867564191393114,-8.18328764328118
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-7.983889735395621,-8.69789781595131
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),-5.347727425384733,-5.550709006525989
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),-8.777279878989361,-8.627928625186817
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),-9.131550896871659,-9.50020590034218
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),-4.532000158656842,-4.467641003815826
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),-8.216613059313772,-7.088083332725552
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.507037167748081,-5.255179173088372
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-4.730965837266524,-3.9453648406463255
c1ccc(O)cc1C(=O)(OO),-5.090800457975263,-6.486942059142069
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),-2.992728227141015,-3.668393201823889
