SMILES,predictions,target_values
C(=O)C(C=O)O,-0.6098204956467725,-0.5451551399914898
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.906940167034236,-3.025028005701931
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.249779791953415,-4.148130399270234
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,-2.9078060088407938,-2.838631997765025
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.14347903790474,-4.806875401645538
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.395445465373882,-4.267606240177032
CC(C)C(C)CO,-0.7893738128293535,-0.8068754016455384
CCCC(=O)OCC(=O)OO,-2.4156268493654807,-2.175223537524454
CC(=O)CCC(C(=O)C)C(=O)OO,-3.857841278855858,-4.2441251443275085
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.488755658513924,-4.806875401645538
CCC(=O)CC(=O)CON(=O)=O,-2.187225863557842,-2.826813731587726
CCCCOC(CO)OO,-4.100647598612454,-3.9706162223147903
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.4885479289848718,-3.8210230527068303
Cc1ccccc1,-0.052823481466703015,0.29885307640970665
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-6.312087501177643,-5.694648630553377
CCCC(=O)CC(=O)OON(=O)=O,-1.8235912459765586,-1.8601209135987635
CCC(=O)CC(C(CC)O)O,-3.4586895712316164,-3.11975822410452
CC(C)OC(C)C(=O)OO,-1.3213350973258002,-1.5058454059815571
CC(C)(C(CC(=O)C(=O)O)CO)OO,-6.9153701927947395,-7.047207556955908
CC(=O)C(CCC(=O)C=O)CC=O,-4.415087205612281,-4.455931955649724
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.44690865666314,-4.54515513999149
C(=CC(=O)OON(=O)=O)CON(=O)=O,-1.0366115776628249,-1.234331445240986
CCCCC(CCC(CC)O)OO,-4.823352869377004,-5.030584087646019
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,-3.9783602002870566,-4.073657553374345
C1=CC(C2C(C1OO2)O)(O)O,-7.029358173776586,-6.679853713888946
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,-3.8660366494847267,-4.250263684430939
CC(=O)CCC(C(C)(C)CC=O)OO,-4.590372969617647,-3.87942606879415
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.466239948349198,-6.7423214251308154
CCC(=O)C=CC(C=O)O,-3.0647361658327554,-3.338187314462739
CCCCCCC(CCC(CC)O)ON(=O)=O,-4.931577154241722,-5.168130225719498
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.576417910269356,-6.482804102050026
CCC(=O)OON(=O)=O,0.9721836181446406,0.9385197251764918
CC(=O)C(C(=O)C)ON(=O)=O,-1.1810989738662556,-1.1095789811990857
CC(C)(CC(=O)C(=O)CCC=O)OO,-4.64214902106653,-4.425968732272281
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.617166913885512,-5.166215625343521
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,-4.420917040157406,-5.027334407733889
CCCCCCC(CC)OO,-2.883740041654164,-2.8096683018297086
CC(C)(CC(=O)C(=O)CCC=O)O,-4.084453142764232,-4.213248577854439
CCC(=O)C=CC(=O)C=O,-2.168482675941732,-1.9208187539523751
CC(=O)OCC(=O)OON(=O)=O,-1.1969898425940073,-0.7375489102695705
CC(C(=O)OON(=O)=O)O,-0.07465541382885021,-0.258060922270801
CCC(CC)ON(=O)=O,0.03688955105349123,0.24303804868629442
CC(CC(C)O)C=O,-1.7726314116994217,-1.9281179926938745
C(C(=O)OON(=O)=O)ON(=O)=O,0.8546543832464977,1.0934216851622351
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,-6.3224429832025635,-5.747146969020107
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,-5.647963645982372,-5.661543506395395
C1C(C(C(=O)O1)OO)O,-5.5248665436656665,-5.306273051076353
CC(COO)ON(=O)=O,-1.31331989906937,-0.978810700930062
CC(=CC(=O)OO)CON(=O)=O,-1.7207118185866648,-1.7328282715969863
CC1C(C(C)(C(=O)O1)O)O,-5.347025648649264,-5.721246399047171
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-5.05635967978742,-6.376750709602099
CC(=O)C(=O)OC(C)(C(=O)C)OO,-3.6676900616577086,-3.625251653989896
CC(=CC(=O)OON(=O)=O)C=O,-0.8027883825861863,-0.6478174818886375
CC(CC(C)O)CO,-3.481382057045039,-3.653647025549361
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,-2.6903719428993327,-2.2494916051486538
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,-2.446045542935849,-2.2034256667895704
CC(C)(C)OCC=O,-0.5141783489266345,-0.6478174818886375
CCC12C(=CC(C(C1O)OO2)(O)OO)C,-6.308955429723028,-6.522878745280337
CC(C)C(=O)C,0.7698530481477519,0.6138418218760693
CC(=O)C(=O)CC(CO)C(C)(C)OO,-4.920090042773722,-5.356547323513812
CC(C(C)(CC=O)OO)O,-3.1907090300214804,-2.543633966870957
CCC(C(=O)CCO)OO,-4.126376619920848,-4.617982957425132
CC(C)(CCO)C=O,-1.7166632593468876,-1.9100948885606022
CCC(C(=O)C)OO,-1.7864130776313232,-2.0083309926200514
CCc1c(C)ccc(c1O)N(=O)=O,-2.404008570424139,-2.55129368009492
CCCC12C=CC(C(C1O)OO2)OO,-5.966982485048902,-6.575118363368933
Cc1ccccc1CO,-2.315803268198806,-2.2941362877160807
C(C(Cl)Cl)(Cl)Cl,0.8391047718271238,-0.5900668766687054
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.040171988597649,-5.4723700991286615
CC(=O)C(CCC(=O)OO)CC=O,-4.562675111267708,-4.636388020107856
CC(=O)OC(C)ON(=O)=O,-0.4485431944848415,-0.4736607226101559
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,-2.9422737593331476,-3.0043648054024503
CC(C)(C(CC=O)OO)O,-3.19968320325097,-2.703334809738469
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,-5.548119855189043,-4.987162775294828
CCC(=CC(=O)C=O)C(=O)C(=O)C,-2.528089187546584,-2.5214335044061564
CC(C)(C)C(=O)OON(=O)=O,0.18196767011079373,0.25527250510330607
C=C(C)C(CCC(=O)COO)CC=O,-5.3705030482339,-5.43533393574791
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.1995538525237635,-7.101823516502323
CC1(CO1)C(C(=O)OON(=O)=O)O,-1.783005147991389,-1.9281179926938745
CCCC(=O)C(=O)C(C=O)O,-2.5755074823105133,-2.7235381958267557
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,-5.656869350355805,-5.860120913598763
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,-2.5235738663348,-2.30715308072277
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,-8.551371831941879,-9.52432881167557
CC(=O)C(C)(C=O)ON(=O)=O,-0.8971304858664553,-0.6777807052660807
CCC(=O)OC(=O)C,-0.774498031589701,-1.031517051446065
CCc1cc(C)cc(c1)C(=O)OO,-2.8974708414724546,-2.9281179926938745
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,-6.70055671326179,-6.690369832574102
CC(CC(=O)CON(=O)=O)O,-2.8763089420868937,-3.1694113313148558
CC(=O)CC(C)(COO)O,-3.7932273988595853,-3.404503778174426
CCC(=O)COO,-1.5276706503793775,-1.705533773838407
CCCC(=O)C=O,0.4284547364518403,0.6739419986340878
Cc1ccc(C)c(c1C)O,-2.3948950884628175,-2.0746879085003505
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,-7.489321579200805,-8.66354026615147
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.572337325566423,-3.812479279163537
CCC(=O)CCC(=O)CC,-1.8254272484707599,-1.8664610916297826
CC(=O)CC(C(=O)C)OO,-2.9786111304485985,-3.6903698325741012
C=C(C)C(CC(C(=O)O)OO)CO,-6.179717039856428,-7.369572124974976
CC1(C)C(CC1C(=O)CO)COO,-6.463156646257971,-6.096910013008056
C(C(Cl)O)OO,-2.732172843674107,-2.9546770212133424
CC(=O)C=CC(C(=O)C)O,-3.3373427995704787,-3.5346171485515816
CC(C)(CC(=O)O)CO,-4.42037357632762,-4.273272790973428
c1ccc(cc1)C(=O)COO,-3.8902406285272946,-3.838631997765025
C(C(C(=O)O)Cl)Cl,-2.4103506951232703,-2.2006594505464183
CC(C)C(C=O)OO,-1.6424151807816543,-1.274905478918531
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.923292809143618,-5.366531544420414
CCCCC(CO)ON(=O)=O,-2.188140383580844,-2.17134010346468
CCc1cc(C)c(c(c1O)O)N(=O)=O,-3.5379029196269585,-3.089909454405932
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-7.033589548007285,-6.841637507904751
CC1(C)C2CC1C(C2)O,-1.9065942410588832,-1.645891560852599
CCC1(C=O)C(C)(C(=O)O)O1,-4.261111972906974,-3.661543506395395
CCC(c1ccccc1)O,-2.747832600192396,-2.6179829574251317
CC(C)C(C)C(=O)OO,-0.4062243800735814,-0.3565473235138126
CC(CC(C)O)C(=O)O,-4.652238707785045,-4.987162775294828
CC(=O)C(C=O)ON(=O)=O,-0.650846930197531,-0.9136401693252518
C=C(C)C(CC(C(=O)O)O)CO,-5.867310330896089,-6.856985199745905
CC(CC=O)OO,-1.9970665648208978,-2.232102383981909
CC1(C=CC2C(C1(C)OO2)O)O,-5.700797191399147,-4.619788758288394
CCC(=O)CC(C(C)O)OO,-3.8305891419438467,-3.4814860601221125
CC(C=O)(C=O)O,-0.5573809715513107,-0.3615107430453627
CCOC(=O)CO,-0.972924110797976,-0.7351821769904635
C=CCCCC,1.435162635537381,1.3242824552976926
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-4.90547386144965,-5.182434630440219
CC1(C)C(CC1C(=O)CO)CC(=O)O,-7.468276945060438,-7.128427064454121
CC(C(C)(CC=O)ON(=O)=O)O,-2.6231159716228376,-2.170053304058364
C(=O)C(C(C1C(C=O)O1)OO)O,-4.641443843490606,-5.920818753952375
C=C(C)C(CCO)OO,-3.2172622831897115,-3.7520267336381936
CCC(=O)CC(=O)OON(=O)=O,-0.8604225741626124,-1.401209493236885
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.005887550681678,-7.004803708402821
COC(CO)ON(=O)=O,-1.2894534243523594,-1.3010299956639813
C(C(=O)CC(=O)OO)C(=O)C=O,-3.6114994822464723,-3.243363891754152
C(C(C(=O)CON(=O)=O)O)O,-3.7686696821640453,-3.5128616245228135
CC(C)C1(C(C(=O)OC1=O)O)OO,-4.892034950499351,-5.115204636051019
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,-4.717763838199403,-4.555955204081924
CC(C)C(COO)O,-3.110731983472533,-3.024568191490737
C=CCl,2.257932967190982,2.330413773349191
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-5.050938750292175,-5.055024091587952
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-6.312087501177643,-5.543633966870957
CC(=O)C(CC(=O)CO)O,-3.90095667323817,-3.939302159646388
CC1(C)C2CCC(=O)C1C2,-1.857163317190043,-1.6143937264016879
c1ccc(cc1)CCO,-2.813747794353958,-2.447331783887807
CC(=O)C1CC(CO)C1(C)C,-3.6894428454589843,-4.107905397309519
C=C(C)C(=O)OON(=O)=O,0.328011717017489,0.5490032620257879
CC1(C)C2C(=O)CC(=O)C1C2=O,-4.540458567603764,-4.068033885271827
CCCCC(C(CC(=O)CC)O)O,-4.097413726177479,-4.089375595110798
C(C=O)C(=O)CCON(=O)=O,-2.5959760306827775,-3.46344155742847
CC(OC(=O)CO)OO,-3.526503237666816,-3.2716462179787715
CCCCCCCC(CC(=O)OO)O,-4.3123845766708655,-4.2636034977233574
CC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-4.980453575020192,-5.095825631715837
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.160676659218552,-4.51427857351842
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,-4.819155401324451,-4.33161408331
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,-6.482446634051712,-7.473660722610156
CC(=O)C=CC(=O)OO,-1.7921859890727774,-1.6020599913279623
CC(C)(CON(=O)=O)OO,-1.2616122191284376,-1.2069083998234198
CC(C(C)(C)ON(=O)=O)O,-1.1284777064320224,-1.1307682802690238
CC1(C(CC(=O)CC1O)O)OO,-7.722248257765841,-8.277366077466187
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)O,-5.562449316352968,-5.384049948343599
COON(=O)=O,1.9790064455950187,2.2095150145426308
C(=O)C(=O)C(CO)ON(=O)=O,-2.059269028021049,-1.85078088734462
CC(=O)C(C(C1C(C)(C(=O)C)O1)OO)O,-5.299258072539033,-5.619788758288394
CCCCON(=O)=O,0.48372641684420614,0.7589118923979735
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,-8.299598704831396,-8.642065152999546
CCCCOCC=O,-0.5130818071211252,-0.5900668766687054
CC(CCO)(COO)O,-4.969389837584117,-5.1432711096171175
CCC(C)(CO)ON(=O)=O,-1.362340490972997,-1.2403321553103694
CC1(C=O)C(C(=O)O)O1,-3.4362893974478084,-3.712198270069774
C=C(CCC=O)C(=O)CC(C)(C)O,-4.266155841387899,-4.112945621949043
CC(C)c1ccccc1,-0.4397361639614701,-0.6108339156354675
CC(C)(CC=O)OO,-1.8314955879827721,-1.9913998282380825
CC(CON(=O)=O)(C(=O)C=O)O,-2.224330998042092,-1.5272435506827877
C(C(Cl)(Cl)O)O,-2.3412307525586584,-2.8297382846050425
CC1(C)C(CC1C(=O)CO)CC(=O)OO,-6.08936705843405,-5.534617148551582
