SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
C1(=O)C(N(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(OO)C(OO),314.1174,-16.15640706076791,-16.15640706076791,-6.792736647320453,9.146019528125104e-15,2.1130147942792758e-05,ELVOC,SVOC
C1(=O)OC1(O)C(OO)C(O)(OO)C(=O),210.0957,-15.87368419154052,-15.87368419154052,-9.148676961250658,1.1729517926501527e-14,6.227122276004006e-08,ELVOC,LVOC
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),264.2292,-15.877234305657517,-15.877234305657517,-9.7512831505162,1.463166318282782e-14,1.9554416011818824e-08,ELVOC,LVOC
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),264.2292,-15.877234305657517,-15.877234305657517,-9.709456694750116,1.463166318282782e-14,2.1531352256605408e-08,ELVOC,LVOC
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(O)C(=O)(O),237.1211,-15.76446560430878,-15.76446560430878,-8.33319860688789,1.7023614954087297e-14,4.5953520163752957e-07,ELVOC,SVOC
CC(=O)C(OO)C1OOC(N(=O)(=O))(C1(O)(O))C(=O)(OO),299.1459,-15.1415228565164,-15.1415228565164,-10.013840617031406,9.013789037125355e-14,1.2094547622773558e-08,ELVOC,LVOC
C1(=O)OC1(OO)C(OO)C(O)C(=O)C(=O)(O),238.1058,-15.030433975379992,-15.030433975379992,-10.910346890361325,9.265805724173957e-14,1.2217160381580172e-09,ELVOC,LVOC
C12(O)OOC(O)(C1(O))C(OO)C(OO)C2(O),242.1376,-14.897666426862417,-14.897666426862417,-11.434200990300551,1.2792133928687924e-13,3.7188480544614226e-10,ELVOC,LVOC
C1(=O)OC1(O)C(OO)C(O)C(=O)C(=O)(OO),238.1058,-14.86988951303914,-14.86988951303914,-10.23409466053036,1.340996525076936e-13,5.797256350371858e-09,ELVOC,LVOC
C1(=O)OC1(O)C(OO)C(O)C(=O)C(=O)(OO),238.1058,-14.86988951303914,-14.86988951303914,-10.12969896053312,1.340996525076936e-13,7.3725581211257865e-09,ELVOC,LVOC
C(=O)(O)C1OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),253.1205,-14.800079534416373,-14.800079534416373,-9.008663928867634,1.6741523480827374e-13,1.0356442108619686e-07,ELVOC,LVOC
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),282.2445,-14.715029925435893,-14.715029925435893,-10.95998337694391,2.270611082911708e-13,1.291782217526754e-09,ELVOC,LVOC
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),282.2445,-14.715029925435893,-14.715029925435893,-10.949990304382254,2.270611082911708e-13,1.321850605719347e-09,ELVOC,LVOC
C(OO)C(=O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1C(=O),299.1459,-14.621755850156926,-14.621755850156926,-10.99414981473294,2.9831452226211826e-13,1.2655532726018587e-09,ELVOC,LVOC
C(=O)(OO)C1OC1(OO)C(OO)(C(ON(=O)(=O)))C(O)C(=O),315.1453,-14.63633489842534,-14.63633489842534,-10.194754997785491,3.038947008460529e-13,8.400459218284432e-09,ELVOC,LVOC
C1(O)(O)C(OO)OOC1(C(O))C(=O)(OO),228.111,-14.4743039895029,-14.4743039895029,-9.283286821045408,3.194400976264155e-13,4.95914262027924e-08,ELVOC,LVOC
C1(=O)OC1C(C(O))=C(OO)C(=O)(OO),206.107,-14.369797498878214,-14.369797498878214,-9.186688175746838,3.6714907138058023e-13,5.596954253461495e-08,ELVOC,LVOC
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),283.1465,-14.4897357862516,-14.4897357862516,-10.403241421348412,3.826684016669835e-13,4.670000932875787e-09,ELVOC,LVOC
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),283.1465,-14.4897357862516,-14.4897357862516,-10.39773765550415,3.826684016669835e-13,4.729559932401752e-09,ELVOC,LVOC
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),283.1465,-14.4897357862516,-14.4897357862516,-10.363234364502889,3.826684016669835e-13,5.120637403362799e-09,ELVOC,LVOC
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),283.1465,-14.4897357862516,-14.4897357862516,-10.401257407436674,3.826684016669835e-13,4.69138398790911e-09,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1(O)C(O)C(=O),285.1193,-14.365669440349151,-14.365669440349151,-9.133766966220492,5.127484625048337e-13,8.745946994138954e-08,ELVOC,LVOC
C(=O)(O)C1(OO)OC1(O)C(O)C(O)C(=O)(OON(=O)(=O)),301.1187,-14.387954606362674,-14.387954606362674,-9.210732456485855,5.144347666098559e-13,7.736641292066603e-08,ELVOC,LVOC
C(=O)(O)C1(OO)OC1(O)C(O)C(O)C(=O)(OON(=O)(=O)),301.1187,-14.387954606362674,-14.387954606362674,-9.109647996737294,5.144347666098559e-13,9.764205724257061e-08,ELVOC,LVOC
C(=O)C1(O)OC1C(OO)(C(=O)(OO))C(O)C(=O),252.1324,-14.237888149872717,-14.237888149872717,-10.252669375665732,6.085379945865512e-13,5.881748808313264e-09,ELVOC,LVOC
C12OOC(O)(C1(O))C(O)(OO)C(ON(=O)(=O))C2(OO),287.1352,-14.125291396585684,-14.125291396585684,-10.388518847741125,8.981362604407005e-13,4.899082797394836e-09,ELVOC,LVOC
CC(=O)C1OOC(OO)(C1(O)(OO))C(O)C(=O),254.1483,-14.065398731609664,-14.065398731609664,-10.021745757275085,9.125058733290737e-13,1.0089941372981963e-08,ELVOC,LVOC
C(O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O)(N(=O)(=O)),299.1459,-14.099918938894854,-14.099918938894854,-11.217423398143296,9.919991660358747e-13,7.568448285831021e-10,ELVOC,LVOC
C(O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O)(N(=O)(=O)),299.1459,-14.099918938894854,-14.099918938894854,-11.199537795042858,9.919991660358747e-13,7.886647877314118e-10,ELVOC,LVOC
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),239.0939,-13.99956952791741,-13.99956952791741,-9.381782358238638,9.989555388075184e-13,4.143175490540376e-08,ELVOC,LVOC
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),239.0939,-13.99956952791741,-13.99956952791741,-9.429868579895754,9.989555388075184e-13,3.708916937317335e-08,ELVOC,LVOC
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),239.0939,-13.99956952791741,-13.99956952791741,-9.452802888816224,9.989555388075184e-13,3.518137412960841e-08,ELVOC,LVOC
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),239.0939,-13.99956952791741,-13.99956952791741,-9.359520027430676,9.989555388075184e-13,4.361096129344987e-08,ELVOC,LVOC
C1(O)(O)C(=O)C(=O)C(O)C(=O)OC1(OO)C(O),252.1324,-13.966382720977844,-13.966382720977844,-10.54915640805757,1.1370855166627565e-12,2.971799058472275e-09,ELVOC,LVOC
C1(O)(O)C(=O)C(=O)C(O)C(=O)OC1(OO)C(O),252.1324,-13.966382720977844,-13.966382720977844,-10.46712810941682,1.1370855166627565e-12,3.58961390970394e-09,ELVOC,LVOC
CC(=O)C(O)C(OO)C(C(OO)(C)C)C(OO)C(=O),282.2445,-13.976701322366482,-13.976701322366482,-11.013269129473883,1.2430006518571156e-12,1.1426245457267437e-09,ELVOC,LVOC
