SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,331.3615,-10.649751981665837,-10.649751981665837,-9.689171705501565,3.098113019841874e-09,2.8292904459491223e-08,LVOC,LVOC
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,331.3615,-10.649751981665837,-10.649751981665837,-10.016156147619768,3.098113019841874e-09,1.3325793864318845e-08,LVOC,LVOC
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,260.2836,-10.365522729839268,-10.365522729839268,-9.46516257727336,4.682429702838517e-09,3.7224718190547116e-08,LVOC,LVOC
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)OO,304.3362,-10.216096420727265,-10.216096420727265,-9.380978966159203,7.723326306317078e-09,5.28350154187295e-08,LVOC,LVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,258.3108,-9.723538195826755,-9.723538195826755,-8.953900949629713,2.037753086643648e-08,1.1989161374264948e-07,LVOC,LVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,303.3083,-9.749579997691106,-9.749579997691106,-8.300752058808058,2.2534684820859598e-08,6.334019952892655e-07,LVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,303.3083,-9.749579997691106,-9.749579997691106,-8.288635516223039,2.2534684820859598e-08,6.513223328133099e-07,LVOC,SVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,254.3221,-9.52432881167557,-9.52432881167557,-8.552737521314668,3.173967535722943e-08,2.9729922063476043e-07,LVOC,LVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,254.3221,-9.52432881167557,-9.52432881167557,-8.551371831941879,3.173967535722943e-08,2.9823558399820537e-07,LVOC,LVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)OO,286.3209,-9.52870828894106,-9.52870828894106,-9.304063800549898,3.537463379042151e-08,5.933848323116847e-08,LVOC,LVOC
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,302.3633,-9.525783735923746,-9.525783735923746,-8.179720814974587,3.760906457993343e-08,8.343637986036675e-07,LVOC,SVOC
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,302.3633,-9.525783735923746,-9.525783735923746,-8.326095048473235,3.760906457993343e-08,5.956363849703123e-07,LVOC,SVOC
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,258.2677,-9.30539480106643,-9.30539480106643,-8.305674273522811,5.3360818785234064e-08,5.332649165821798e-07,LVOC,SVOC
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,258.2677,-9.30539480106643,-9.30539480106643,-8.09941397029101,5.3360818785234064e-08,8.574391628594626e-07,LVOC,SVOC
CC(=O)CCC(=O)C(C)(C)C(C(=O)C(=O)CCO)OO,288.2937,-9.30539480106643,-9.30539480106643,-7.600589889615662,5.956450567618263e-08,3.0185088492066047e-06,LVOC,SVOC
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,288.3368,-9.111820506081676,-9.111820506081676,-8.481519093286295,9.303080077800017e-08,3.97125863385998e-07,LVOC,SVOC
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,288.3368,-9.111820506081676,-9.111820506081676,-8.243355827007719,9.303080077800017e-08,6.87213113715583e-07,LVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,258.3108,-9.0,-9.0,-9.266641735541953,1.0781762363193892e-07,5.8350961935545e-08,LVOC,LVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,258.3108,-9.0,-9.0,-9.434720057951438,1.0781762363193892e-07,3.962503853046368e-08,LVOC,LVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,258.3108,-9.0,-9.0,-9.501068971155007,1.0781762363193892e-07,3.4011108304533465e-08,LVOC,LVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,270.3215,-8.978810700930062,-8.978810700930062,-9.561527670149983,1.184723706246593e-07,3.0967069551554425e-08,LVOC,LVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,270.3215,-8.978810700930062,-8.978810700930062,-9.825912688382914,1.184723706246593e-07,1.6846709663748727e-08,LVOC,LVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)OO,256.338,-8.76447155309245,-8.76447155309245,-8.087694958652435,1.840300014218921e-07,8.743095535121466e-07,LVOC,SVOC
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)OO,302.3633,-8.79860287567955,-8.79860287567955,-8.761086732541742,2.0066581436944363e-07,2.1877089074777299e-07,LVOC,LVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,256.2949,-8.714442690992227,-8.714442690992227,-9.45194044828267,2.064640605010776e-07,3.778737356089625e-08,LVOC,LVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,256.2949,-8.714442690992227,-8.714442690992227,-9.333374765207708,2.064640605010776e-07,4.9649215433995677e-08,LVOC,LVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,256.2949,-8.714442690992227,-8.714442690992227,-9.4843205062989,2.064640605010776e-07,3.5072493951200754e-08,LVOC,LVOC
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,244.2842,-8.642065152999546,-8.642065152999546,-8.299598704831396,2.324756208854248e-07,5.114979111066719e-07,LVOC,SVOC
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,244.2842,-8.642065152999546,-8.642065152999546,-8.356606935241643,2.324756208854248e-07,4.4857558691864263e-07,LVOC,SVOC
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,305.2812,-8.66354026615147,-8.66354026615147,-7.165751651673816,2.765075441909884e-07,8.699526182163832e-06,LVOC,SVOC
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,305.2812,-8.66354026615147,-8.66354026615147,-7.489321579200805,2.765075441909884e-07,4.12976816366856e-06,LVOC,SVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)OO)O,256.338,-8.522878745280337,-8.522878745280337,-8.087694958653458,3.209825606195788e-07,8.743095535100868e-07,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)O,254.3221,-8.469800301796917,-8.469800301796917,-8.146013918498738,3.5985785772912305e-07,7.584332659700517e-07,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)OO,286.3639,-8.505845405981557,-8.505845405981557,-7.954456580481271,3.729237592812983e-07,1.3274215961381131e-06,SVOC,SVOC
CC1(C(CC(=O)CC1O)O)OO,176.1672,-8.277366077466187,-8.277366077466187,-7.722248257765841,3.882452627296753e-07,1.393875501193574e-06,SVOC,SVOC
CC1(C(CC(=O)CC1O)O)OO,176.1672,-8.277366077466187,-8.277366077466187,-7.838965835888416,3.882452627296753e-07,1.0653845804662372e-06,SVOC,SVOC
CC1(C(CC(=O)CC1O)O)OO,176.1672,-8.277366077466187,-8.277366077466187,-7.810437775773721,3.882452627296753e-07,1.137717575080786e-06,SVOC,SVOC
